Composition,Filename,Score,Num_match
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000053_converged.cif,0.0024751914788283024,30
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000054_converged.cif,0.002196903073138699,31
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000055_converged.cif,0.0022838113223904153,32
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000056_converged.cif,0.0017425398284471943,33
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000058_converged.cif,0.004012532576254563,34
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000061_converged.cif,0.003910577052371579,35
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000062_converged.cif,0.0031743594892108267,36
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000067_converged.cif,0.0018232459449462998,37
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000074_converged.cif,0.0014565562823010828,38
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000075_converged.cif,0.002010833799889056,39
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000076_converged.cif,0.0013105028446599178,40
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000081_converged.cif,0.0031044418836137892,41
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000082_converged.cif,0.0030345635702187,42
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000084_converged.cif,0.0013162086076227541,43
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000086_converged.cif,0.004616910723589189,44
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000089_converged.cif,0.0016235958721588272,45
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000091_converged.cif,0.0028321796014464276,46
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000093_converged.cif,0.002761234999606596,47
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000098_converged.cif,0.003648150156522413,48
mp-10695.cif,RSS_chgnet/CHGNet_relax\mp-10695__SZn\cell\mp-10695_airss_000100_converged.cif,0.002480164354025263,49
mp-1087.cif,RSS_chgnet/CHGNet_relax\mp-1087__SSr\cell\mp-1087_airss_000005_converged.cif,0.006671551538909023,1
mp-1087.cif,RSS_chgnet/CHGNet_relax\mp-1087__SSr\cell\mp-1087_airss_000008_converged.cif,0.005971065704132546,2
mp-1087.cif,RSS_chgnet/CHGNet_relax\mp-1087__SSr\cell\mp-1087_airss_000009_converged.cif,0.007176493367557533,3
mp-1087.cif,RSS_chgnet/CHGNet_relax\mp-1087__SSr\cell\mp-1087_airss_000011_converged.cif,0.0017051939867522318,4
mp-1087.cif,RSS_chgnet/CHGNet_relax\mp-1087__SSr\cell\mp-1087_airss_000013_converged.cif,0.003196540688375141,5
mp-1087.cif,RSS_chgnet/CHGNet_relax\mp-1087__SSr\cell\mp-1087_airss_000016_converged.cif,0.007850479018941243,6
mp-1087.cif,RSS_chgnet/CHGNet_relax\mp-1087__SSr\cell\mp-1087_airss_000020_converged.cif,0.007075882286471124,7
mp-1087.cif,RSS_chgnet/CHGNet_relax\mp-1087__SSr\cell\mp-1087_airss_000022_converged.cif,0.010493840136137807,8
mp-1087.cif,RSS_chgnet/CHGNet_relax\mp-1087__SSr\cell\mp-1087_airss_000026_converged.cif,0.008104778613445824,9
mp-1087.cif,RSS_chgnet/CHGNet_relax\mp-1087__SSr\cell\mp-1087_airss_000035_converged.cif,0.0051994989696130586,10
mp-1087.cif,RSS_chgnet/CHGNet_relax\mp-1087__SSr\cell\mp-1087_airss_000036_converged.cif,0.00815628209550405,11
mp-1087.cif,RSS_chgnet/CHGNet_relax\mp-1087__SSr\cell\mp-1087_airss_000040_converged.cif,0.01065539588752941,12
mp-1087.cif,RSS_chgnet/CHGNet_relax\mp-1087__SSr\cell\mp-1087_airss_000041_converged.cif,0.011148073952271747,13
mp-1087.cif,RSS_chgnet/CHGNet_relax\mp-1087__SSr\cell\mp-1087_airss_000050_converged.cif,0.008595299217974252,14
mp-1087.cif,RSS_chgnet/CHGNet_relax\mp-1087__SSr\cell\mp-1087_airss_000051_converged.cif,0.0060120952242824184,15
mp-1087.cif,RSS_chgnet/CHGNet_relax\mp-1087__SSr\cell\mp-1087_airss_000052_converged.cif,0.0018718727561312374,16
mp-1087.cif,RSS_chgnet/CHGNet_relax\mp-1087__SSr\cell\mp-1087_airss_000054_converged.cif,0.004696815178888324,17
mp-1087.cif,RSS_chgnet/CHGNet_relax\mp-1087__SSr\cell\mp-1087_airss_000059_converged.cif,0.005758259192468587,18
mp-1087.cif,RSS_chgnet/CHGNet_relax\mp-1087__SSr\cell\mp-1087_airss_000061_converged.cif,0.007847423053760879,19
mp-1087.cif,RSS_chgnet/CHGNet_relax\mp-1087__SSr\cell\mp-1087_airss_000063_converged.cif,0.005007373518438334,20
mp-1087.cif,RSS_chgnet/CHGNet_relax\mp-1087__SSr\cell\mp-1087_airss_000065_converged.cif,0.010901738333059125,21
mp-1087.cif,RSS_chgnet/CHGNet_relax\mp-1087__SSr\cell\mp-1087_airss_000067_converged.cif,0.00205692253730866,22
mp-1087.cif,RSS_chgnet/CHGNet_relax\mp-1087__SSr\cell\mp-1087_airss_000068_converged.cif,0.004149612263292069,23
mp-1087.cif,RSS_chgnet/CHGNet_relax\mp-1087__SSr\cell\mp-1087_airss_000071_converged.cif,0.005668192694811739,24
mp-1087.cif,RSS_chgnet/CHGNet_relax\mp-1087__SSr\cell\mp-1087_airss_000075_converged.cif,0.002741221708002866,25
mp-1087.cif,RSS_chgnet/CHGNet_relax\mp-1087__SSr\cell\mp-1087_airss_000079_converged.cif,0.0036663198528621645,26
mp-1087.cif,RSS_chgnet/CHGNet_relax\mp-1087__SSr\cell\mp-1087_airss_000083_converged.cif,0.013419197023214882,27
mp-1087.cif,RSS_chgnet/CHGNet_relax\mp-1087__SSr\cell\mp-1087_airss_000091_converged.cif,0.0076072863095837445,28
mp-1087.cif,RSS_chgnet/CHGNet_relax\mp-1087__SSr\cell\mp-1087_airss_000092_converged.cif,0.007154328621879789,29
mp-1132.cif,RSS_chgnet/CHGNet_relax\mp-1132__CdO\cell\mp-1132_airss_000002_converged.cif,0.1023044670870542,1
mp-1132.cif,RSS_chgnet/CHGNet_relax\mp-1132__CdO\cell\mp-1132_airss_000007_converged.cif,0.09979970749488308,2
mp-1132.cif,RSS_chgnet/CHGNet_relax\mp-1132__CdO\cell\mp-1132_airss_000008_converged.cif,0.09894763258943584,3
mp-1132.cif,RSS_chgnet/CHGNet_relax\mp-1132__CdO\cell\mp-1132_airss_000010_converged.cif,0.10745645631407803,4
mp-1132.cif,RSS_chgnet/CHGNet_relax\mp-1132__CdO\cell\mp-1132_airss_000013_converged.cif,0.010945927319941217,5
mp-1132.cif,RSS_chgnet/CHGNet_relax\mp-1132__CdO\cell\mp-1132_airss_000018_converged.cif,0.10521885110075484,6
mp-1132.cif,RSS_chgnet/CHGNet_relax\mp-1132__CdO\cell\mp-1132_airss_000021_converged.cif,0.0992043945807367,7
mp-1132.cif,RSS_chgnet/CHGNet_relax\mp-1132__CdO\cell\mp-1132_airss_000022_converged.cif,0.10143019995436729,8
mp-1132.cif,RSS_chgnet/CHGNet_relax\mp-1132__CdO\cell\mp-1132_airss_000026_converged.cif,0.09560706585516736,9
mp-1132.cif,RSS_chgnet/CHGNet_relax\mp-1132__CdO\cell\mp-1132_airss_000028_converged.cif,0.10298252211406805,10
mp-1132.cif,RSS_chgnet/CHGNet_relax\mp-1132__CdO\cell\mp-1132_airss_000029_converged.cif,0.012945167467448572,11
mp-1132.cif,RSS_chgnet/CHGNet_relax\mp-1132__CdO\cell\mp-1132_airss_000034_converged.cif,0.10277775639160604,12
mp-1132.cif,RSS_chgnet/CHGNet_relax\mp-1132__CdO\cell\mp-1132_airss_000036_converged.cif,0.09432717530544672,13
mp-1132.cif,RSS_chgnet/CHGNet_relax\mp-1132__CdO\cell\mp-1132_airss_000040_converged.cif,0.08591956375876905,14
mp-1132.cif,RSS_chgnet/CHGNet_relax\mp-1132__CdO\cell\mp-1132_airss_000043_converged.cif,0.0461376985705889,15
mp-1132.cif,RSS_chgnet/CHGNet_relax\mp-1132__CdO\cell\mp-1132_airss_000044_converged.cif,0.10600014808079204,16
mp-1132.cif,RSS_chgnet/CHGNet_relax\mp-1132__CdO\cell\mp-1132_airss_000047_converged.cif,0.09993573607841523,17
mp-1132.cif,RSS_chgnet/CHGNet_relax\mp-1132__CdO\cell\mp-1132_airss_000050_converged.cif,0.09341953443358655,18
mp-1132.cif,RSS_chgnet/CHGNet_relax\mp-1132__CdO\cell\mp-1132_airss_000052_converged.cif,0.09731092231756197,19
mp-1132.cif,RSS_chgnet/CHGNet_relax\mp-1132__CdO\cell\mp-1132_airss_000053_converged.cif,0.10016902004010395,20
mp-1132.cif,RSS_chgnet/CHGNet_relax\mp-1132__CdO\cell\mp-1132_airss_000058_converged.cif,0.10203238869780436,21
mp-1132.cif,RSS_chgnet/CHGNet_relax\mp-1132__CdO\cell\mp-1132_airss_000060_converged.cif,0.09845420121366201,22
mp-1132.cif,RSS_chgnet/CHGNet_relax\mp-1132__CdO\cell\mp-1132_airss_000061_converged.cif,0.09286620240425103,23
mp-1132.cif,RSS_chgnet/CHGNet_relax\mp-1132__CdO\cell\mp-1132_airss_000062_converged.cif,0.0951624326654283,24
mp-1132.cif,RSS_chgnet/CHGNet_relax\mp-1132__CdO\cell\mp-1132_airss_000066_converged.cif,0.050214322819436885,25
mp-1132.cif,RSS_chgnet/CHGNet_relax\mp-1132__CdO\cell\mp-1132_airss_000068_converged.cif,0.058492131587640266,26
mp-1132.cif,RSS_chgnet/CHGNet_relax\mp-1132__CdO\cell\mp-1132_airss_000069_converged.cif,0.09931030073647579,27
mp-1132.cif,RSS_chgnet/CHGNet_relax\mp-1132__CdO\cell\mp-1132_airss_000072_converged.cif,0.10130208892340711,28
mp-1132.cif,RSS_chgnet/CHGNet_relax\mp-1132__CdO\cell\mp-1132_airss_000081_converged.cif,0.1031649715446635,29
mp-1132.cif,RSS_chgnet/CHGNet_relax\mp-1132__CdO\cell\mp-1132_airss_000085_converged.cif,0.10542411244410207,30
mp-1132.cif,RSS_chgnet/CHGNet_relax\mp-1132__CdO\cell\mp-1132_airss_000086_converged.cif,0.014433127322172279,31
mp-1132.cif,RSS_chgnet/CHGNet_relax\mp-1132__CdO\cell\mp-1132_airss_000091_converged.cif,0.043635724196600334,32
mp-1132.cif,RSS_chgnet/CHGNet_relax\mp-1132__CdO\cell\mp-1132_airss_000092_converged.cif,0.09334566670012842,33
mp-1132.cif,RSS_chgnet/CHGNet_relax\mp-1132__CdO\cell\mp-1132_airss_000094_converged.cif,0.10106897830747726,34
mp-1132.cif,RSS_chgnet/CHGNet_relax\mp-1132__CdO\cell\mp-1132_airss_000098_converged.cif,0.006710456568482119,35
mp-1132.cif,RSS_chgnet/CHGNet_relax\mp-1132__CdO\cell\mp-1132_airss_000099_converged.cif,0.10400493756499733,36
mp-1138.cif,RSS_chgnet/CHGNet_relax\mp-1138__FLi\cell\mp-1138_airss_000002_converged.cif,0.04828845464154333,1
mp-1138.cif,RSS_chgnet/CHGNet_relax\mp-1138__FLi\cell\mp-1138_airss_000018_converged.cif,0.052661004587015385,2
mp-1138.cif,RSS_chgnet/CHGNet_relax\mp-1138__FLi\cell\mp-1138_airss_000031_converged.cif,0.017666907591616893,3
mp-1138.cif,RSS_chgnet/CHGNet_relax\mp-1138__FLi\cell\mp-1138_airss_000034_converged.cif,0.09651731243845871,4
mp-1138.cif,RSS_chgnet/CHGNet_relax\mp-1138__FLi\cell\mp-1138_airss_000045_converged.cif,0.013771153837278186,5
mp-1138.cif,RSS_chgnet/CHGNet_relax\mp-1138__FLi\cell\mp-1138_airss_000052_converged.cif,0.010523578942498116,6
mp-1138.cif,RSS_chgnet/CHGNet_relax\mp-1138__FLi\cell\mp-1138_airss_000055_converged.cif,0.09704347980642825,7
mp-1138.cif,RSS_chgnet/CHGNet_relax\mp-1138__FLi\cell\mp-1138_airss_000074_converged.cif,0.025686491467477608,8
mp-1138.cif,RSS_chgnet/CHGNet_relax\mp-1138__FLi\cell\mp-1138_airss_000078_converged.cif,0.03822253689139064,9
mp-1138.cif,RSS_chgnet/CHGNet_relax\mp-1138__FLi\cell\mp-1138_airss_000092_converged.cif,0.008681033011690795,10
mp-1138.cif,RSS_chgnet/CHGNet_relax\mp-1138__FLi\cell\mp-1138_airss_000099_converged.cif,0.01738743250444533,11
mp-1265.cif,RSS_chgnet/CHGNet_relax\mp-1265__MgO\cell\mp-1265_airss_000001_converged.cif,0.002450319176135502,1
mp-1265.cif,RSS_chgnet/CHGNet_relax\mp-1265__MgO\cell\mp-1265_airss_000008_converged.cif,0.0037032985428271043,2
mp-1265.cif,RSS_chgnet/CHGNet_relax\mp-1265__MgO\cell\mp-1265_airss_000010_converged.cif,0.008164992659258713,3
mp-1265.cif,RSS_chgnet/CHGNet_relax\mp-1265__MgO\cell\mp-1265_airss_000013_converged.cif,0.0020126445336275576,4
mp-1265.cif,RSS_chgnet/CHGNet_relax\mp-1265__MgO\cell\mp-1265_airss_000014_converged.cif,0.0037742625246080744,5
mp-1265.cif,RSS_chgnet/CHGNet_relax\mp-1265__MgO\cell\mp-1265_airss_000018_converged.cif,0.0026165333347207146,6
mp-1265.cif,RSS_chgnet/CHGNet_relax\mp-1265__MgO\cell\mp-1265_airss_000019_converged.cif,0.004821434892114692,7
mp-1265.cif,RSS_chgnet/CHGNet_relax\mp-1265__MgO\cell\mp-1265_airss_000027_converged.cif,0.0055108166542421145,8
mp-1265.cif,RSS_chgnet/CHGNet_relax\mp-1265__MgO\cell\mp-1265_airss_000031_converged.cif,0.0021067082533781263,9
mp-1265.cif,RSS_chgnet/CHGNet_relax\mp-1265__MgO\cell\mp-1265_airss_000033_converged.cif,0.0036816390277440696,10
mp-1265.cif,RSS_chgnet/CHGNet_relax\mp-1265__MgO\cell\mp-1265_airss_000034_converged.cif,0.010045405936239574,11
mp-1265.cif,RSS_chgnet/CHGNet_relax\mp-1265__MgO\cell\mp-1265_airss_000036_converged.cif,0.0035152249449850433,12
mp-1265.cif,RSS_chgnet/CHGNet_relax\mp-1265__MgO\cell\mp-1265_airss_000037_converged.cif,0.0026320911884728463,13
mp-1265.cif,RSS_chgnet/CHGNet_relax\mp-1265__MgO\cell\mp-1265_airss_000039_converged.cif,0.004549548365890518,14
mp-1265.cif,RSS_chgnet/CHGNet_relax\mp-1265__MgO\cell\mp-1265_airss_000040_converged.cif,0.0024717020557509873,15
mp-1265.cif,RSS_chgnet/CHGNet_relax\mp-1265__MgO\cell\mp-1265_airss_000044_converged.cif,0.004334709591312662,16
mp-1265.cif,RSS_chgnet/CHGNet_relax\mp-1265__MgO\cell\mp-1265_airss_000047_converged.cif,0.006294800057293847,17
mp-1265.cif,RSS_chgnet/CHGNet_relax\mp-1265__MgO\cell\mp-1265_airss_000051_converged.cif,0.007023668695245966,18
mp-1265.cif,RSS_chgnet/CHGNet_relax\mp-1265__MgO\cell\mp-1265_airss_000063_converged.cif,0.0027570398124095105,19
mp-1265.cif,RSS_chgnet/CHGNet_relax\mp-1265__MgO\cell\mp-1265_airss_000065_converged.cif,0.00363808460152775,20
mp-1265.cif,RSS_chgnet/CHGNet_relax\mp-1265__MgO\cell\mp-1265_airss_000066_converged.cif,0.0012443410018038244,21
mp-1265.cif,RSS_chgnet/CHGNet_relax\mp-1265__MgO\cell\mp-1265_airss_000068_converged.cif,0.004713346518476767,22
mp-1265.cif,RSS_chgnet/CHGNet_relax\mp-1265__MgO\cell\mp-1265_airss_000069_converged.cif,0.005688120012465278,23
mp-1265.cif,RSS_chgnet/CHGNet_relax\mp-1265__MgO\cell\mp-1265_airss_000072_converged.cif,0.0028445952405162012,24
mp-1265.cif,RSS_chgnet/CHGNet_relax\mp-1265__MgO\cell\mp-1265_airss_000075_converged.cif,0.004316382986487123,25
mp-1265.cif,RSS_chgnet/CHGNet_relax\mp-1265__MgO\cell\mp-1265_airss_000078_converged.cif,0.0019554472953314797,26
mp-1265.cif,RSS_chgnet/CHGNet_relax\mp-1265__MgO\cell\mp-1265_airss_000079_converged.cif,0.0049581512918210465,27
mp-1265.cif,RSS_chgnet/CHGNet_relax\mp-1265__MgO\cell\mp-1265_airss_000080_converged.cif,0.0025777362721115878,28
mp-1265.cif,RSS_chgnet/CHGNet_relax\mp-1265__MgO\cell\mp-1265_airss_000081_converged.cif,0.004493343336225662,29
mp-1265.cif,RSS_chgnet/CHGNet_relax\mp-1265__MgO\cell\mp-1265_airss_000082_converged.cif,0.0014638337098492908,30
mp-1265.cif,RSS_chgnet/CHGNet_relax\mp-1265__MgO\cell\mp-1265_airss_000085_converged.cif,0.0016054131868888282,31
mp-1265.cif,RSS_chgnet/CHGNet_relax\mp-1265__MgO\cell\mp-1265_airss_000095_converged.cif,0.00651842167679521,32
mp-1265.cif,RSS_chgnet/CHGNet_relax\mp-1265__MgO\cell\mp-1265_airss_000096_converged.cif,0.0019226594115111628,33
mp-1265.cif,RSS_chgnet/CHGNet_relax\mp-1265__MgO\cell\mp-1265_airss_000098_converged.cif,0.002382756246630104,34
mp-1315.cif,RSS_chgnet/CHGNet_relax\mp-1315__MgS\cell\mp-1315_airss_000001_converged.cif,0.0033971904345662884,1
mp-1315.cif,RSS_chgnet/CHGNet_relax\mp-1315__MgS\cell\mp-1315_airss_000002_converged.cif,0.07988195465642717,2
mp-1315.cif,RSS_chgnet/CHGNet_relax\mp-1315__MgS\cell\mp-1315_airss_000004_converged.cif,0.08201676150857273,3
mp-1315.cif,RSS_chgnet/CHGNet_relax\mp-1315__MgS\cell\mp-1315_airss_000009_converged.cif,0.0063152053410258525,4
mp-1315.cif,RSS_chgnet/CHGNet_relax\mp-1315__MgS\cell\mp-1315_airss_000014_converged.cif,0.005438898253667228,5
mp-1315.cif,RSS_chgnet/CHGNet_relax\mp-1315__MgS\cell\mp-1315_airss_000018_converged.cif,0.01067626063615376,6
mp-1315.cif,RSS_chgnet/CHGNet_relax\mp-1315__MgS\cell\mp-1315_airss_000021_converged.cif,0.00400917872433716,7
mp-1315.cif,RSS_chgnet/CHGNet_relax\mp-1315__MgS\cell\mp-1315_airss_000029_converged.cif,0.07810404303668032,8
mp-1315.cif,RSS_chgnet/CHGNet_relax\mp-1315__MgS\cell\mp-1315_airss_000037_converged.cif,0.010577722728656884,9
mp-1315.cif,RSS_chgnet/CHGNet_relax\mp-1315__MgS\cell\mp-1315_airss_000038_converged.cif,0.002585824972751272,10
mp-1315.cif,RSS_chgnet/CHGNet_relax\mp-1315__MgS\cell\mp-1315_airss_000040_converged.cif,0.0059033424286650885,11
mp-1315.cif,RSS_chgnet/CHGNet_relax\mp-1315__MgS\cell\mp-1315_airss_000041_converged.cif,0.002805454669148568,12
mp-1315.cif,RSS_chgnet/CHGNet_relax\mp-1315__MgS\cell\mp-1315_airss_000042_converged.cif,0.00418539359330863,13
mp-1315.cif,RSS_chgnet/CHGNet_relax\mp-1315__MgS\cell\mp-1315_airss_000048_converged.cif,0.0016481413446578447,14
mp-1315.cif,RSS_chgnet/CHGNet_relax\mp-1315__MgS\cell\mp-1315_airss_000053_converged.cif,0.08595491036738548,15
mp-1315.cif,RSS_chgnet/CHGNet_relax\mp-1315__MgS\cell\mp-1315_airss_000054_converged.cif,0.00514215814587278,16
mp-1315.cif,RSS_chgnet/CHGNet_relax\mp-1315__MgS\cell\mp-1315_airss_000055_converged.cif,0.0042922946723436845,17
mp-1315.cif,RSS_chgnet/CHGNet_relax\mp-1315__MgS\cell\mp-1315_airss_000056_converged.cif,0.003068964874507607,18
mp-1315.cif,RSS_chgnet/CHGNet_relax\mp-1315__MgS\cell\mp-1315_airss_000060_converged.cif,0.010101577512185964,19
mp-1315.cif,RSS_chgnet/CHGNet_relax\mp-1315__MgS\cell\mp-1315_airss_000062_converged.cif,0.0024476631395618266,20
mp-1315.cif,RSS_chgnet/CHGNet_relax\mp-1315__MgS\cell\mp-1315_airss_000063_converged.cif,0.007034497431188917,21
mp-1315.cif,RSS_chgnet/CHGNet_relax\mp-1315__MgS\cell\mp-1315_airss_000067_converged.cif,0.004405924104820462,22
mp-1315.cif,RSS_chgnet/CHGNet_relax\mp-1315__MgS\cell\mp-1315_airss_000068_converged.cif,0.06874154190239709,23
mp-1315.cif,RSS_chgnet/CHGNet_relax\mp-1315__MgS\cell\mp-1315_airss_000071_converged.cif,0.007804711318182268,24
mp-1315.cif,RSS_chgnet/CHGNet_relax\mp-1315__MgS\cell\mp-1315_airss_000072_converged.cif,0.0026120453036939753,25
mp-1315.cif,RSS_chgnet/CHGNet_relax\mp-1315__MgS\cell\mp-1315_airss_000076_converged.cif,0.0037456280887719446,26
mp-1315.cif,RSS_chgnet/CHGNet_relax\mp-1315__MgS\cell\mp-1315_airss_000079_converged.cif,0.005080269908688689,27
mp-1315.cif,RSS_chgnet/CHGNet_relax\mp-1315__MgS\cell\mp-1315_airss_000086_converged.cif,0.008180792150305432,28
mp-1315.cif,RSS_chgnet/CHGNet_relax\mp-1315__MgS\cell\mp-1315_airss_000088_converged.cif,0.0032352945392074175,29
mp-1315.cif,RSS_chgnet/CHGNet_relax\mp-1315__MgS\cell\mp-1315_airss_000089_converged.cif,0.004814363577770969,30
mp-1315.cif,RSS_chgnet/CHGNet_relax\mp-1315__MgS\cell\mp-1315_airss_000091_converged.cif,0.007899571161064638,31
mp-1315.cif,RSS_chgnet/CHGNet_relax\mp-1315__MgS\cell\mp-1315_airss_000092_converged.cif,0.06765240200899802,32
mp-1315.cif,RSS_chgnet/CHGNet_relax\mp-1315__MgS\cell\mp-1315_airss_000098_converged.cif,0.007332846289427106,33
mp-1342.cif,RSS_chgnet/CHGNet_relax\mp-1342__BaO\cell\mp-1342_airss_000016_converged.cif,0.03046422195504432,1
mp-1342.cif,RSS_chgnet/CHGNet_relax\mp-1342__BaO\cell\mp-1342_airss_000019_converged.cif,0.03870576529064242,2
mp-1342.cif,RSS_chgnet/CHGNet_relax\mp-1342__BaO\cell\mp-1342_airss_000020_converged.cif,0.029889428122931362,3
mp-1342.cif,RSS_chgnet/CHGNet_relax\mp-1342__BaO\cell\mp-1342_airss_000021_converged.cif,0.03297561458205374,4
mp-1342.cif,RSS_chgnet/CHGNet_relax\mp-1342__BaO\cell\mp-1342_airss_000023_converged.cif,0.0330096202614161,5
mp-1342.cif,RSS_chgnet/CHGNet_relax\mp-1342__BaO\cell\mp-1342_airss_000024_converged.cif,0.036387330342569205,6
mp-1342.cif,RSS_chgnet/CHGNet_relax\mp-1342__BaO\cell\mp-1342_airss_000026_converged.cif,0.03384423733460557,7
mp-1342.cif,RSS_chgnet/CHGNet_relax\mp-1342__BaO\cell\mp-1342_airss_000027_converged.cif,0.03461045162279548,8
mp-1342.cif,RSS_chgnet/CHGNet_relax\mp-1342__BaO\cell\mp-1342_airss_000029_converged.cif,0.035884745970707545,9
