Composition,Filename,Score,Num_match
mp-1087.cif,nat_comm/SrS\SrS_0_15_converged_1_converged.cif,0.0033438983614654185,8
mp-1087.cif,nat_comm/SrS\SrS_0_16_converged_0_converged.cif,0.0004871767655186183,9
mp-1087.cif,nat_comm/SrS\SrS_0_16_converged_1_converged.cif,0.0004872158275113854,10
mp-1087.cif,nat_comm/SrS\SrS_0_19_converged_0_converged.cif,0.0028688774671772796,11
mp-1087.cif,nat_comm/SrS\SrS_0_19_converged_1_converged.cif,0.0028688519768873947,12
mp-1087.cif,nat_comm/SrS\SrS_0_20_converged_0_converged.cif,0.003374041844992877,13
mp-1087.cif,nat_comm/SrS\SrS_0_20_converged_1_converged.cif,0.0033737881688780938,14
mp-1087.cif,nat_comm/SrS\SrS_0_21_converged_0_converged.cif,0.0029349411137550747,15
mp-1087.cif,nat_comm/SrS\SrS_0_21_converged_1_converged.cif,0.0029349543622637733,16
mp-1087.cif,nat_comm/SrS\SrS_0_22_converged_0_converged.cif,0.004670904004114972,17
mp-1087.cif,nat_comm/SrS\SrS_0_22_converged_1_converged.cif,0.004673997268542983,18
mp-1087.cif,nat_comm/SrS\SrS_0_27_converged_0_converged.cif,0.00267570404991761,19
mp-1087.cif,nat_comm/SrS\SrS_0_27_converged_1_converged.cif,0.0026757831518239472,20
mp-1087.cif,nat_comm/SrS\SrS_0_29_converged_0_converged.cif,0.0005640380378509239,21
mp-1087.cif,nat_comm/SrS\SrS_0_29_converged_1_converged.cif,0.0005639727600137024,22
mp-1087.cif,nat_comm/SrS\SrS_0_30_converged_0_converged.cif,0.008694712381237051,23
mp-1087.cif,nat_comm/SrS\SrS_0_30_converged_1_converged.cif,0.008694774799782833,24
mp-1087.cif,nat_comm/SrS\SrS_0_5_converged_0_converged.cif,0.007241893011039547,25
mp-1087.cif,nat_comm/SrS\SrS_0_5_converged_1_converged.cif,0.00724185781642278,26
mp-1087.cif,nat_comm/SrS\SrS_1_0_converged_0_converged.cif,0.0030835103597817532,27
mp-1087.cif,nat_comm/SrS\SrS_1_0_converged_1_converged.cif,0.0030835884773111476,28
mp-1087.cif,nat_comm/SrS\SrS_1_10_converged_0_converged.cif,0.0030515284871805875,29
mp-1087.cif,nat_comm/SrS\SrS_1_10_converged_1_converged.cif,0.003056621832468927,30
mp-1087.cif,nat_comm/SrS\SrS_1_11_converged_0_converged.cif,0.00520451649688842,31
mp-1087.cif,nat_comm/SrS\SrS_1_11_converged_1_converged.cif,0.00520463641542231,32
mp-1087.cif,nat_comm/SrS\SrS_1_14_unconverged_0_converged.cif,0.0030416283274772656,33
mp-1087.cif,nat_comm/SrS\SrS_1_14_unconverged_1_converged.cif,0.0030415906557313657,34
mp-1087.cif,nat_comm/SrS\SrS_1_16_converged_0_converged.cif,0.006255849337834381,35
mp-1087.cif,nat_comm/SrS\SrS_1_16_converged_1_converged.cif,0.006255872111300726,36
mp-1087.cif,nat_comm/SrS\SrS_1_17_converged_0_converged.cif,0.005243411745646911,37
mp-1087.cif,nat_comm/SrS\SrS_1_17_converged_1_converged.cif,0.005243319616804936,38
mp-1087.cif,nat_comm/SrS\SrS_1_18_converged_0_converged.cif,0.0046604211155651405,39
mp-1087.cif,nat_comm/SrS\SrS_1_18_converged_1_converged.cif,0.00466047656454184,40
mp-1087.cif,nat_comm/SrS\SrS_1_19_unconverged_0_converged.cif,0.004212193998962081,41
mp-1087.cif,nat_comm/SrS\SrS_1_19_unconverged_1_converged.cif,0.0042120081259309425,42
mp-1087.cif,nat_comm/SrS\SrS_1_1_converged_0_converged.cif,0.005698762275508149,43
mp-1087.cif,nat_comm/SrS\SrS_1_1_converged_1_converged.cif,0.00569857423671533,44
mp-1087.cif,nat_comm/SrS\SrS_1_20_converged_0_converged.cif,0.00047281495874113623,45
mp-1087.cif,nat_comm/SrS\SrS_1_20_converged_1_converged.cif,0.000472864158242323,46
mp-1087.cif,nat_comm/SrS\SrS_1_21_converged_0_converged.cif,0.005187920794604803,47
mp-1087.cif,nat_comm/SrS\SrS_1_21_converged_1_converged.cif,0.005187892347399826,48
mp-1087.cif,nat_comm/SrS\SrS_1_24_converged_0_converged.cif,0.0013002651987744631,49
mp-1087.cif,nat_comm/SrS\SrS_1_24_converged_1_converged.cif,0.001300257485554769,50
mp-1087.cif,nat_comm/SrS\SrS_1_25_converged_0_converged.cif,0.0009394517874081557,51
mp-1087.cif,nat_comm/SrS\SrS_1_25_converged_1_converged.cif,0.0009393957800662312,52
mp-1087.cif,nat_comm/SrS\SrS_1_2_converged_0_converged.cif,0.004443399360545144,53
mp-1087.cif,nat_comm/SrS\SrS_1_2_converged_1_converged.cif,0.004443233202095571,54
mp-1087.cif,nat_comm/SrS\SrS_1_3_converged_0_converged.cif,0.004319502670369219,55
mp-1087.cif,nat_comm/SrS\SrS_1_3_converged_1_converged.cif,0.004319489076719831,56
mp-1087.cif,nat_comm/SrS\SrS_1_4_converged_0_converged.cif,0.0036570650826790816,57
mp-1087.cif,nat_comm/SrS\SrS_1_4_converged_1_converged.cif,0.0036568536135980663,58
mp-1087.cif,nat_comm/SrS\SrS_1_6_converged_0_converged.cif,0.001977298505316351,59
mp-1087.cif,nat_comm/SrS\SrS_1_6_converged_1_converged.cif,0.001977402855903015,60
mp-1087.cif,nat_comm/SrS\SrS_1_7_converged_0_converged.cif,0.0008540362003186194,61
mp-1087.cif,nat_comm/SrS\SrS_1_7_converged_1_converged.cif,0.0008545342040729847,62
mp-1087.cif,nat_comm/SrS\SrS_1_8_converged_0_converged.cif,0.004515046912647044,63
mp-1087.cif,nat_comm/SrS\SrS_1_8_converged_1_converged.cif,0.004514735388338783,64
mp-1087.cif,nat_comm/SrS\SrS_2_10_converged_0_converged.cif,0.004602527233566925,65
mp-1087.cif,nat_comm/SrS\SrS_2_10_converged_1_converged.cif,0.004602876459105224,66
mp-1087.cif,nat_comm/SrS\SrS_2_11_converged_0_converged.cif,0.005128713460357583,67
mp-1087.cif,nat_comm/SrS\SrS_2_11_converged_1_converged.cif,0.0051287487895728635,68
mp-1087.cif,nat_comm/SrS\SrS_2_13_converged_0_converged.cif,0.00036109272774081377,69
mp-1087.cif,nat_comm/SrS\SrS_2_13_converged_1_converged.cif,0.00036115870262717344,70
mp-1087.cif,nat_comm/SrS\SrS_2_17_converged_0_converged.cif,0.004019331771880097,71
mp-1087.cif,nat_comm/SrS\SrS_2_17_converged_1_converged.cif,0.004019695456228073,72
mp-1087.cif,nat_comm/SrS\SrS_2_18_converged_0_converged.cif,0.0030587116758786326,73
mp-1087.cif,nat_comm/SrS\SrS_2_18_converged_1_converged.cif,0.003058753433644395,74
mp-1132.cif,nat_comm/CdO\CdO_0_12_converged_0_converged.cif,0.10070637895426852,1
mp-1132.cif,nat_comm/CdO\CdO_0_12_converged_1_converged.cif,0.10070564095744908,2
mp-1132.cif,nat_comm/CdO\CdO_0_14_converged_0_converged.cif,0.10176799094276409,3
mp-1132.cif,nat_comm/CdO\CdO_0_14_converged_1_converged.cif,0.10161595507093785,4
mp-1132.cif,nat_comm/CdO\CdO_0_15_converged_0_converged.cif,0.09708244341749397,5
mp-1132.cif,nat_comm/CdO\CdO_0_15_converged_1_converged.cif,0.09707830370095133,6
mp-1132.cif,nat_comm/CdO\CdO_0_17_converged_0_converged.cif,0.09588880389463998,7
mp-1132.cif,nat_comm/CdO\CdO_0_17_converged_1_converged.cif,0.0958884853270375,8
mp-1132.cif,nat_comm/CdO\CdO_0_18_converged_0_converged.cif,0.0564934572746998,9
mp-1132.cif,nat_comm/CdO\CdO_0_18_converged_1_converged.cif,0.05649187208545125,10
mp-1132.cif,nat_comm/CdO\CdO_0_1_converged_0_converged.cif,0.10095951726331766,11
mp-1132.cif,nat_comm/CdO\CdO_0_1_converged_1_converged.cif,0.1009576735980649,12
mp-1132.cif,nat_comm/CdO\CdO_0_22_converged_0_converged.cif,0.0990020044067591,13
mp-1132.cif,nat_comm/CdO\CdO_0_22_converged_1_converged.cif,0.09900199683147289,14
mp-1132.cif,nat_comm/CdO\CdO_1_3_converged_0_converged.cif,0.09893806874786805,15
mp-1132.cif,nat_comm/CdO\CdO_1_3_converged_1_converged.cif,0.09893843784401359,16
mp-1132.cif,nat_comm/CdO\CdO_2_20_converged_0_converged.cif,0.09357248123642968,17
mp-1132.cif,nat_comm/CdO\CdO_2_20_converged_1_converged.cif,0.09357249161215336,18
mp-1138.cif,nat_comm/LiF\LiF_0_16_converged_0_converged.cif,0.055957895473051494,1
mp-1138.cif,nat_comm/LiF\LiF_0_16_converged_1_converged.cif,0.05595771928844594,2
mp-1138.cif,nat_comm/LiF\LiF_1_0_converged_0_converged.cif,0.00823960451215345,3
mp-1138.cif,nat_comm/LiF\LiF_1_0_converged_1_converged.cif,0.008241171737019956,4
mp-1138.cif,nat_comm/LiF\LiF_1_10_converged_0_converged.cif,0.0008032762475908886,5
mp-1138.cif,nat_comm/LiF\LiF_1_10_converged_1_converged.cif,0.0008032955041082422,6
mp-1138.cif,nat_comm/LiF\LiF_1_14_converged_0_converged.cif,0.06435049099342674,7
mp-1138.cif,nat_comm/LiF\LiF_1_14_converged_1_converged.cif,0.06435137048217945,8
mp-1138.cif,nat_comm/LiF\LiF_1_15_converged_0_converged.cif,0.0072876789730177355,9
mp-1138.cif,nat_comm/LiF\LiF_1_15_converged_1_converged.cif,0.007287375337128236,10
mp-1138.cif,nat_comm/LiF\LiF_1_1_converged_0_converged.cif,0.0005306347055309592,11
mp-1138.cif,nat_comm/LiF\LiF_1_1_converged_1_converged.cif,0.0005307869931054154,12
mp-1138.cif,nat_comm/LiF\LiF_1_3_converged_0_converged.cif,0.0005279000792767461,13
mp-1138.cif,nat_comm/LiF\LiF_1_3_converged_1_converged.cif,0.000528002603152448,14
mp-1138.cif,nat_comm/LiF\LiF_1_5_converged_0_converged.cif,0.0007763213411251844,15
mp-1138.cif,nat_comm/LiF\LiF_1_5_converged_1_converged.cif,0.0007762015407963332,16
mp-1138.cif,nat_comm/LiF\LiF_1_6_converged_0_converged.cif,0.00017631396391421417,17
mp-1138.cif,nat_comm/LiF\LiF_1_6_converged_1_converged.cif,0.00017630766658690748,18
mp-1138.cif,nat_comm/LiF\LiF_1_7_converged_0_converged.cif,0.0051989304281647285,19
mp-1138.cif,nat_comm/LiF\LiF_1_7_converged_1_converged.cif,0.005198287701519957,20
mp-1138.cif,nat_comm/LiF\LiF_1_9_converged_0_converged.cif,0.007547198210504309,21
mp-1138.cif,nat_comm/LiF\LiF_1_9_converged_1_converged.cif,0.007547121512793145,22
mp-1138.cif,nat_comm/LiF\LiF_2_12_converged_0_converged.cif,0.002015950531760965,23
mp-1138.cif,nat_comm/LiF\LiF_2_12_converged_1_converged.cif,0.0020159948805155573,24
mp-1138.cif,nat_comm/LiF\LiF_2_13_converged_0_converged.cif,0.0006868082387937693,25
mp-1138.cif,nat_comm/LiF\LiF_2_13_converged_1_converged.cif,0.0006865524820041767,26
mp-1138.cif,nat_comm/LiF\LiF_2_15_converged_0_converged.cif,0.012528568102820924,27
mp-1265.cif,nat_comm/MgO\MgO_0_0_converged_0_converged.cif,0.0010028387234911752,1
mp-1265.cif,nat_comm/MgO\MgO_0_0_converged_1_converged.cif,0.001002149257285746,2
mp-1265.cif,nat_comm/MgO\MgO_0_12_converged_0_converged.cif,0.0020409065909458915,3
mp-1265.cif,nat_comm/MgO\MgO_0_12_converged_1_converged.cif,0.002038979958327199,4
mp-1265.cif,nat_comm/MgO\MgO_0_13_converged_0_converged.cif,0.0024019120114559924,5
mp-1265.cif,nat_comm/MgO\MgO_0_13_converged_1_converged.cif,0.0024021928569213265,6
mp-1265.cif,nat_comm/MgO\MgO_0_15_converged_0_converged.cif,0.00214498171197059,7
mp-1265.cif,nat_comm/MgO\MgO_0_15_converged_1_converged.cif,0.002145206165877982,8
mp-1265.cif,nat_comm/MgO\MgO_0_19_converged_0_converged.cif,0.0016288988729380024,9
mp-1265.cif,nat_comm/MgO\MgO_0_19_converged_1_converged.cif,0.001629198364007534,10
mp-1265.cif,nat_comm/MgO\MgO_0_1_converged_0_converged.cif,0.002299724787359373,11
mp-1265.cif,nat_comm/MgO\MgO_0_1_converged_1_converged.cif,0.002300336251059592,12
mp-1265.cif,nat_comm/MgO\MgO_0_2_converged_0_converged.cif,0.002100638593056409,13
mp-1265.cif,nat_comm/MgO\MgO_0_2_converged_1_converged.cif,0.0021003274621626063,14
mp-1265.cif,nat_comm/MgO\MgO_0_3_converged_0_converged.cif,0.003418565278865865,15
mp-1265.cif,nat_comm/MgO\MgO_0_3_converged_1_converged.cif,0.0034189037529859983,16
mp-1265.cif,nat_comm/MgO\MgO_0_4_converged_0_converged.cif,0.0021563602911838105,17
mp-1265.cif,nat_comm/MgO\MgO_0_4_converged_1_converged.cif,0.002191959503865465,18
mp-1265.cif,nat_comm/MgO\MgO_0_9_converged_0_converged.cif,0.00012660959897217852,19
mp-1265.cif,nat_comm/MgO\MgO_0_9_converged_1_converged.cif,0.00012666300528295496,20
mp-1265.cif,nat_comm/MgO\MgO_1_0_converged_0_converged.cif,0.00046849924187518805,21
mp-1265.cif,nat_comm/MgO\MgO_1_0_converged_1_converged.cif,0.0004682710354355224,22
mp-1265.cif,nat_comm/MgO\MgO_1_10_converged_0_converged.cif,0.0003952610956849038,23
mp-1265.cif,nat_comm/MgO\MgO_1_10_converged_1_converged.cif,0.0003968169635356403,24
mp-1265.cif,nat_comm/MgO\MgO_1_12_converged_0_converged.cif,0.0004999457744634485,25
mp-1265.cif,nat_comm/MgO\MgO_1_12_converged_1_converged.cif,0.0004985708455318709,26
mp-1265.cif,nat_comm/MgO\MgO_1_14_converged_0_converged.cif,0.0004691153203230639,27
mp-1265.cif,nat_comm/MgO\MgO_1_14_converged_1_converged.cif,0.0004680995603152319,28
mp-1265.cif,nat_comm/MgO\MgO_1_15_converged_0_converged.cif,0.0003964118547753021,29
mp-1265.cif,nat_comm/MgO\MgO_1_15_converged_1_converged.cif,0.00039634588590474836,30
mp-1265.cif,nat_comm/MgO\MgO_1_18_converged_0_converged.cif,0.002527351645262973,31
mp-1265.cif,nat_comm/MgO\MgO_1_18_converged_1_converged.cif,0.002527681670269813,32
mp-1265.cif,nat_comm/MgO\MgO_1_19_converged_0_converged.cif,0.0014217058484302528,33
mp-1265.cif,nat_comm/MgO\MgO_1_19_converged_1_converged.cif,0.001421355753709809,34
mp-1265.cif,nat_comm/MgO\MgO_1_1_converged_0_converged.cif,0.000583814285309201,35
mp-1265.cif,nat_comm/MgO\MgO_1_1_converged_1_converged.cif,0.0005856520612841711,36
mp-1265.cif,nat_comm/MgO\MgO_1_20_converged_0_converged.cif,0.00038873214200240694,37
mp-1265.cif,nat_comm/MgO\MgO_1_20_converged_1_converged.cif,0.00039003458365572503,38
mp-1265.cif,nat_comm/MgO\MgO_1_21_converged_0_converged.cif,0.002021033825105934,39
mp-1265.cif,nat_comm/MgO\MgO_1_21_converged_1_converged.cif,0.0020209318763633965,40
mp-1265.cif,nat_comm/MgO\MgO_1_3_converged_0_converged.cif,0.0005111939612562859,41
mp-1265.cif,nat_comm/MgO\MgO_1_3_converged_1_converged.cif,0.000511298308202119,42
mp-1265.cif,nat_comm/MgO\MgO_1_6_converged_0_converged.cif,0.0019156747923344316,43
mp-1265.cif,nat_comm/MgO\MgO_1_6_converged_1_converged.cif,0.0019157123213178237,44
mp-1265.cif,nat_comm/MgO\MgO_1_9_converged_0_converged.cif,0.00042498252317514624,45
mp-1265.cif,nat_comm/MgO\MgO_1_9_converged_1_converged.cif,0.0004246750844509973,46
mp-1265.cif,nat_comm/MgO\MgO_2_0_converged_0_converged.cif,0.0022661967716634053,47
mp-1265.cif,nat_comm/MgO\MgO_2_0_converged_1_converged.cif,0.0022661657471487965,48
mp-1265.cif,nat_comm/MgO\MgO_2_12_converged_0_converged.cif,0.0005533630827849368,49
mp-1265.cif,nat_comm/MgO\MgO_2_12_converged_1_converged.cif,0.0005534277731888634,50
mp-1265.cif,nat_comm/MgO\MgO_2_13_converged_0_converged.cif,0.00043536673348325327,51
mp-1265.cif,nat_comm/MgO\MgO_2_13_converged_1_converged.cif,0.0004362920558723446,52
mp-1265.cif,nat_comm/MgO\MgO_2_14_converged_0_converged.cif,0.0009890561246954186,53
mp-1265.cif,nat_comm/MgO\MgO_2_14_converged_1_converged.cif,0.0009914044253027748,54
mp-1265.cif,nat_comm/MgO\MgO_2_15_converged_0_converged.cif,0.00046463635461861197,55
mp-1265.cif,nat_comm/MgO\MgO_2_15_converged_1_converged.cif,0.00046419793209371245,56
mp-1315.cif,nat_comm/MgS\MgS_0_13_converged_0_converged.cif,0.09017279939051383,1
mp-1315.cif,nat_comm/MgS\MgS_0_13_converged_1_converged.cif,0.09017299823674954,2
mp-1315.cif,nat_comm/MgS\MgS_0_16_converged_0_converged.cif,0.09149497988643034,3
mp-1315.cif,nat_comm/MgS\MgS_0_16_converged_1_converged.cif,0.09149534104674242,4
mp-1315.cif,nat_comm/MgS\MgS_0_17_converged_0_converged.cif,0.004228304167203479,5
mp-1315.cif,nat_comm/MgS\MgS_0_17_converged_1_converged.cif,0.0042280819219964755,6
mp-1315.cif,nat_comm/MgS\MgS_1_0_converged_0_converged.cif,0.0040722881171870295,7
mp-1315.cif,nat_comm/MgS\MgS_1_0_converged_1_converged.cif,0.004072987863191644,8
mp-1315.cif,nat_comm/MgS\MgS_1_19_converged_0_converged.cif,0.0044777453630678475,9
mp-1315.cif,nat_comm/MgS\MgS_1_19_converged_1_converged.cif,0.004477554123594434,10
mp-1315.cif,nat_comm/MgS\MgS_1_1_converged_0_converged.cif,0.07790476524050818,11
mp-1315.cif,nat_comm/MgS\MgS_1_1_converged_1_converged.cif,0.07790510991988667,12
mp-1315.cif,nat_comm/MgS\MgS_1_7_converged_0_converged.cif,0.004158258210598204,13
mp-1315.cif,nat_comm/MgS\MgS_1_7_converged_1_converged.cif,0.004157702405329141,14
mp-1315.cif,nat_comm/MgS\MgS_2_19_converged_0_converged.cif,0.005484278449934289,15
mp-1315.cif,nat_comm/MgS\MgS_2_19_converged_1_converged.cif,0.005484509538805157,16
mp-1342.cif,nat_comm/BaO\BaO_0_0_converged_0_converged.cif,0.02887397408174294,1
mp-1342.cif,nat_comm/BaO\BaO_0_0_converged_1_converged.cif,0.028872551969346558,2
mp-1342.cif,nat_comm/BaO\BaO_0_10_converged_0_converged.cif,0.0343730206383094,3
mp-1342.cif,nat_comm/BaO\BaO_0_10_converged_1_converged.cif,0.034358174153402456,4
mp-1342.cif,nat_comm/BaO\BaO_0_11_converged_0_converged.cif,0.02950025202339293,5
mp-1342.cif,nat_comm/BaO\BaO_0_11_converged_1_converged.cif,0.029512824114248732,6
mp-1342.cif,nat_comm/BaO\BaO_0_12_converged_0_converged.cif,0.027520507935522857,7
mp-1342.cif,nat_comm/BaO\BaO_0_12_converged_1_converged.cif,0.027528828670360536,8
mp-1342.cif,nat_comm/BaO\BaO_0_13_converged_0_converged.cif,0.03607505570966222,9
mp-1342.cif,nat_comm/BaO\BaO_0_13_converged_1_converged.cif,0.03607512795532328,10
mp-1342.cif,nat_comm/BaO\BaO_0_14_converged_0_converged.cif,0.028956316422193994,11
mp-1342.cif,nat_comm/BaO\BaO_0_14_converged_1_converged.cif,0.028955012258366764,12
mp-1342.cif,nat_comm/BaO\BaO_0_15_converged_0_converged.cif,0.03191739153375409,13
mp-1342.cif,nat_comm/BaO\BaO_0_15_converged_1_converged.cif,0.031919758895888356,14
mp-1342.cif,nat_comm/BaO\BaO_0_16_converged_0_converged.cif,0.025473812259173605,15
mp-1342.cif,nat_comm/BaO\BaO_0_16_converged_1_converged.cif,0.025472649523429546,16
mp-1342.cif,nat_comm/BaO\BaO_0_18_converged_0_converged.cif,0.025899985084190884,17
mp-1342.cif,nat_comm/BaO\BaO_0_18_converged_1_converged.cif,0.025897428335401245,18
mp-1342.cif,nat_comm/BaO\BaO_0_19_converged_0_converged.cif,0.0315106536779568,19
mp-1342.cif,nat_comm/BaO\BaO_0_19_converged_1_converged.cif,0.03150937236315049,20
mp-1342.cif,nat_comm/BaO\BaO_0_1_converged_0_converged.cif,0.03157581166829059,21
mp-1342.cif,nat_comm/BaO\BaO_0_1_converged_1_converged.cif,0.031578779440008614,22
mp-1342.cif,nat_comm/BaO\BaO_0_20_converged_0_converged.cif,0.032653211746169246,23
mp-1342.cif,nat_comm/BaO\BaO_0_20_converged_1_converged.cif,0.032651718591425474,24
mp-1342.cif,nat_comm/BaO\BaO_0_21_converged_0_converged.cif,0.029684905414512717,25
mp-1342.cif,nat_comm/BaO\BaO_0_21_converged_1_converged.cif,0.029683124613450903,26
mp-1342.cif,nat_comm/BaO\BaO_0_22_converged_0_converged.cif,0.029191031675953875,27
mp-1342.cif,nat_comm/BaO\BaO_0_22_converged_1_converged.cif,0.0291944062714284,28
mp-1342.cif,nat_comm/BaO\BaO_0_25_converged_0_converged.cif,0.027641927454769896,29
mp-1342.cif,nat_comm/BaO\BaO_0_25_converged_1_converged.cif,0.02763974543774253,30
mp-1342.cif,nat_comm/BaO\BaO_0_27_converged_0_converged.cif,0.028811396334691645,31
mp-1342.cif,nat_comm/BaO\BaO_0_27_converged_1_converged.cif,0.02881009329867061,32
mp-1342.cif,nat_comm/BaO\BaO_0_8_converged_0_converged.cif,0.03373444431233057,33
mp-1342.cif,nat_comm/BaO\BaO_0_8_converged_1_converged.cif,0.033736005876363565,34
mp-1342.cif,nat_comm/BaO\BaO_0_9_converged_0_converged.cif,0.029487952516072533,35
mp-1342.cif,nat_comm/BaO\BaO_0_9_converged_1_converged.cif,0.029489443666618598,36
mp-1342.cif,nat_comm/BaO\BaO_1_0_converged_0_converged.cif,0.027084961020316115,37
mp-1342.cif,nat_comm/BaO\BaO_1_0_converged_1_converged.cif,0.02708226923370143,38
mp-1342.cif,nat_comm/BaO\BaO_1_10_converged_0_converged.cif,0.02555205750409808,39
mp-1342.cif,nat_comm/BaO\BaO_1_10_converged_1_converged.cif,0.02555261487695749,40
mp-1342.cif,nat_comm/BaO\BaO_1_11_converged_0_converged.cif,0.02453801644810664,41
